id,vector
845,"[-0.5453142877668142,0.3504905728623271,0.775271700695157,0.3676401157863438,0.29069693200290203]"
846,"[-0.5789252649992704,0.31481997668743134,0.7746014017611742,0.3160320483148098,0.30651972629129887]"
847,"[-0.5476455446332693,0.3321655495092273,0.7735732747241855,0.356629588175565,0.31312535516917706]"
848,"[-0.627073822543025,0.4191499315202236,0.4831478148698807,0.19458608608692884,0.16430054791271687]"
849,"[-0.5850892178714275,0.382268313318491,0.617948672734201,0.2914673532359302,0.22853907011449337]"
850,"[-0.5453142877668142,0.3504905728623271,0.775271700695157,0.3676401157863438,0.29069693200290203]"
851,"[-0.7050250507891178,0.5094759007915854,0.18874793872237206,-0.002802483271807432,0.03451010212302208]"
852,"[-0.6290652621537447,0.4391387514770031,0.4546318342909217,0.17841801000759006,0.14558763802051544]"
853,"[-0.5400475636124611,0.3915297072380781,0.6697821859270334,0.38962434278801084,0.23322240822017193]"
854,"[-0.6873582117259502,0.33224983420223,0.4235670566558838,0.08088894607499242,0.19298134744167328]"
855,"[-0.7059281915426254,0.3081645257771015,0.45611173938959837,0.036787967663258314,0.21064929477870464]"
856,"[-0.692287839949131,0.27665144577622414,0.48475278355181217,0.10404539434239268,0.23323608748614788]"
857,"[-0.5827579610049725,0.4005933366715908,0.6196470987051725,0.302477880846709,0.20611064694821835]"
858,"[-0.706594517454505,0.43575407192111015,0.29103911854326725,-0.015249710530042648,0.0992844458669424]"
859,"[-0.6466557513922453,0.39434349816292524,0.4707565773278475,0.15535996481776237,0.18280315771698952]"
860,"[-0.6306841429322958,0.3811554415151477,0.5010960474610329,0.23362791910767555,0.18296152725815773]"
861,"[-0.562940239906311,0.3691081954166293,0.6721124621108174,0.31834476068615913,0.2546058688312769]"
862,"[-0.7002075165510178,0.47899053897708654,0.21392163541167974,0.018286343663930893,0.05420292727649212]"
863,"[-0.6207490228116512,0.37764793913811445,0.43142080307006836,0.24754525255411863,0.15890940465033054]"
864,"[-0.6015041898936033,0.41701362654566765,0.4881158284842968,0.24163069855421782,0.1576265785843134]"
865,"[-0.6020027939230204,0.3612276492640376,0.5629520732909441,0.30839243484660983,0.2073934730142355]"
866,"[-0.6319828126579523,0.31649406254291534,0.39270880725234747,0.2002816847525537,0.2027643546462059]"
867,"[-0.706594517454505,0.43575407192111015,0.29103911854326725,-0.015249710530042648,0.0992844458669424]"
868,"[-0.664295120164752,0.3454848453402519,0.50042574852705,0.18201985163614154,0.19878432154655457]"
869,"[-0.6816104259341955,0.44850897416472435,0.3560934793204069,0.049977805465459824,0.11641657166182995]"
870,"[-0.5720396600663662,0.41384242102503777,0.6226476738229394,0.2828063662163913,0.21167131327092648]"
871,"[-0.6743086539208889,0.36382394190877676,0.42826605774462223,0.07222795905545354,0.17611359059810638]"
872,"[-0.5912844929844141,0.37447673361748457,0.565952648408711,0.28872092021629214,0.21295413933694363]"
873,"[-0.6237985379993916,0.4801778858527541,0.34914231952279806,0.20040223700925708,0.08811311423778534]"
874,"[-0.535716263577342,0.3615423245355487,0.7499002441763878,0.3364167739637196,0.28386459313333035]"
875,"[-0.5630835443735123,0.3237278228625655,0.767640020698309,0.27608392061665654,0.30730102583765984]"
876,"[-0.6672422997653484,0.2549339346587658,0.40410572476685047,0.16454109689220786,0.22162003628909588]"
877,"[-0.6020027939230204,0.3612276492640376,0.5629520732909441,0.30839243484660983,0.2073934730142355]"
878,"[-0.6281504910439253,0.3112172521650791,0.6039218958467245,0.16713210940361023,0.25036617554724216]"
879,"[-0.6725110057741404,0.4037747485563159,0.40555826760828495,0.08551619993522763,0.15935112722218037]"
880,"[-0.6725110057741404,0.4037747485563159,0.40555826760828495,0.08551619993522763,0.15935112722218037]"
881,"[-0.6981724686920643,0.35326637234538794,0.3915837286040187,0.018552270252257586,0.17137446999549866]"
882,"[-0.5736585408449173,0.35585911106318235,0.6691118869930506,0.3380162753164768,0.24904520250856876]"
883,"[-0.6394464671611786,0.4113304130733013,0.4073274713009596,0.24323019990697503,0.12280718795955181]"
884,"[-0.5476455446332693,0.3321655495092273,0.7735732747241855,0.356629588175565,0.31312535516917706]"
885,"[-0.5983488652855158,0.2934867925941944,0.6941499533131719,0.253448452334851,0.28719112649559975]"
886,"[-0.6303470470011234,0.36659618746489286,0.4567922595888376,0.27876859437674284,0.16574174351990223]"
887,"[-0.7106024213135242,0.3840302601456642,0.33541048411279917,0.05795998079702258,0.13826131261885166]"
888,"[-0.5471119359135628,0.31053976621478796,0.7979794908314943,0.3543518749065697,0.30745939537882805]"
889,"[-0.664295120164752,0.3454848453402519,0.50042574852705,0.18201985163614154,0.19878432154655457]"
890,"[-0.6792382821440697,0.3082255534827709,0.4894517846405506,0.0953844073228538,0.21636833064258099]"
891,"[-0.5512408409267664,0.252263936214149,0.81898885499686,0.3300531064160168,0.3466502819210291]"
892,"[-0.7059281915426254,0.3081645257771015,0.45611173938959837,0.036787967663258314,0.21064929477870464]"
893,"[-0.6881589349359274,0.3349272757768631,0.4637434193864465,0.12834416283294559,0.19404520094394684]"
894,"[-0.5945395138114691,0.3468878483399749,0.6045921947807074,0.21874017687514424,0.23454338125884533]"
895,"[-0.562940239906311,0.3691081954166293,0.6721124621108174,0.31834476068615913,0.2546058688312769]"
896,"[-0.6877097450196743,0.406451771967113,0.33308020792901516,0.12923956289887428,0.1168778520077467]"
897,"[-0.5400475636124611,0.3915297072380781,0.6697821859270334,0.38962434278801084,0.23322240822017193]"
898,"[-0.6816104259341955,0.44850897416472435,0.3560934793204069,0.049977805465459824,0.11641657166182995]"
899,"[-0.6540987677872181,0.4421223681420088,0.333750506862998,0.1808476303704083,0.10105505771934986]"
900,"[-0.6456273049116135,0.3438961496576667,0.49012208357453346,0.14699247479438782,0.20054553635418415]"
901,"[-0.6111022140830755,0.40596187487244606,0.5134872850030661,0.272854040376842,0.16445891745388508]"
902,"[-0.6723172143101692,0.3438351219519973,0.4567820383235812,0.08839603513479233,0.1948265004903078]"
903,"[-0.6922283731400967,0.4320589806884527,0.23501439206302166,0.04227291094139218,0.08474447764456272]"
904,"[-0.5945395138114691,0.3468878483399749,0.6045921947807074,0.21874017687514424,0.23454338125884533]"
905,"[-0.6827307026833296,0.446311641484499,0.3277214476838708,0.038425978273153305,0.10402356646955013]"
906,"[-0.6127076782286167,0.4154548402875662,0.4271230883896351,0.2521087075583637,0.14976057969033718]"
907,"[-0.5453142877668142,0.3504905728623271,0.775271700695157,0.3676401157863438,0.29069693200290203]"
908,"[-0.6210861187428236,0.3922071931883693,0.4757245909422636,0.20240457728505135,0.17612918838858604]"
909,"[-0.5647378880530596,0.3291573887690902,0.6948202522471547,0.30505651980638504,0.2713683322072029]"
910,"[-0.6991404220461845,0.43286097422242165,0.28191699367016554,0.08269064081832767,0.0963717196136713]"
911,"[-0.534595986828208,0.36373965721577406,0.7782722758129239,0.3479686011560261,0.29625759832561016]"
912,"[-0.6922283731400967,0.4320589806884527,0.23501439206302166,0.04227291094139218,0.08474447764456272]"
913,"[-0.6774406339973211,0.34817636013031006,0.46674399450421333,0.1086726482026279,0.19960586726665497]"
914,"[-0.5021052863448858,0.39721292071044445,0.7505705431103706,0.3880248414352536,0.2680417988449335]"
915,"[-0.6923287268728018,0.4352598898112774,0.35309290420264006,0.06964932009577751,0.11085590533912182]"
916,"[-0.5759897977113724,0.33753408771008253,0.667413461022079,0.327005747705698,0.2714736256748438]"
917,"[-0.707093121483922,0.3799680946394801,0.36587536334991455,0.05151202576234937,0.1490513402968645]"
918,"[-0.6508940290659666,0.30285701528191566,0.5956115983426571,0.1250082477927208,0.25802006013691425]"
919,"[-0.6872111409902573,0.46223774924874306,0.25824396312236786,0.06247782660648227,0.06711095757782459]"
920,"[-0.6568792145699263,0.35227284859865904,0.46271529234945774,0.1689417026937008,0.20065082982182503]"
921,"[-0.6290652621537447,0.4391387514770031,0.4546318342909217,0.17841801000759006,0.14558763802051544]"
922,"[-0.6574095152318478,0.44450728967785835,0.3484720205888152,0.14879416953772306,0.10393590852618217]"
923,"[-0.534595986828208,0.36373965721577406,0.7782722758129239,0.3479686011560261,0.29625759832561016]"
924,"[-0.7317149601876736,0.509414873085916,0.1554078934714198,-0.06139892293140292,0.028791066259145737]"
925,"[-0.6540987677872181,0.4421223681420088,0.333750506862998,0.1808476303704083,0.10105505771934986]"
926,"[-0.6855605635792017,0.3722006408497691,0.4008592665195465,0.09417718695476651,0.17621888406574726]"
927,"[-0.5983488652855158,0.2934867925941944,0.6941499533131719,0.253448452334851,0.28719112649559975]"
928,"[-0.5924047697335482,0.3722794009372592,0.5375806167721748,0.2771690930239856,0.2005611341446638]"
929,"[-0.5789252649992704,0.31481997668743134,0.7746014017611742,0.3160320483148098,0.30651972629129887]"
930,"[-0.649767467752099,0.41213498543947935,0.41386856511235237,0.12764006154611707,0.15169724263250828]"
931,"[-0.6438296567648649,0.3838469563052058,0.4674142934381962,0.1602807156741619,0.18378307297825813]"
932,"[-0.7288888655602932,0.4989183312281966,0.1520656095817685,-0.056478172075003386,0.029770981520414352]"
933,"[-0.6736312825232744,0.4015774158760905,0.37718623597174883,0.07396437274292111,0.14695812202990055]"
934,"[-0.5736585408449173,0.35585911106318235,0.6691118869930506,0.3380162753164768,0.24904520250856876]"
935,"[-0.6872111409902573,0.46223774924874306,0.25824396312236786,0.06247782660648227,0.06711095757782459]"
936,"[-0.562940239906311,0.3691081954166293,0.6721124621108174,0.31834476068615913,0.2546058688312769]"
937,"[-0.5912844929844141,0.37447673361748457,0.565952648408711,0.28872092021629214,0.21295413933694363]"
938,"[-0.6508940290659666,0.30285701528191566,0.5956115983426571,0.1250082477927208,0.25802006013691425]"
939,"[-0.7732181437313557,0.4499986506998539,0.1483947355300188,-0.08841472491621971,0.04003310948610306]"
940,"[-0.6586768627166748,0.3123220419511199,0.485423082485795,0.1556534618139267,0.21741329319775105]"
941,"[-0.6736312825232744,0.4015774158760905,0.37718623597174883,0.07396437274292111,0.14695812202990055]"
942,"[-0.6377485152333975,0.30016550049185753,0.6292933523654938,0.19835545122623444,0.25719851441681385]"
943,"[-0.6196287460625172,0.3798452718183398,0.4597928347066045,0.25909707974642515,0.17130240984261036]"
944,"[-0.6832293067127466,0.39052566420286894,0.4025576924905181,0.10518771456554532,0.15379046089947224]"
945,"[-0.6298484429717064,0.4223821647465229,0.3819560147821903,0.21200685808435082,0.11597484908998013]"
946,"[-0.6792382821440697,0.3082255534827709,0.4894517846405506,0.0953844073228538,0.21636833064258099]"
947,"[-0.5400475636124611,0.3915297072380781,0.6697821859270334,0.38962434278801084,0.23322240822017193]"
948,"[-0.627073822543025,0.4191499315202236,0.4831478148698807,0.19458608608692884,0.16430054791271687]"
949,"[-0.676991444081068,0.41970085632056,0.336080783046782,0.1095680482685566,0.12243851833045483]"
950,"[-0.535716263577342,0.3615423245355487,0.7499002441763878,0.3364167739637196,0.28386459313333035]"
951,"[-0.6463186554610729,0.3797842441126704,0.42645278945565224,0.20050064008682966,0.16558337397873402]"
952,"[-0.6873582117259502,0.33224983420223,0.4235670566558838,0.08088894607499242,0.19298134744167328]"
953,"[-0.7209097221493721,0.4519867729395628,0.17315836623311043,-0.032491604797542095,0.060312531888484955]"
954,"[-0.6568792145699263,0.35227284859865904,0.46271529234945774,0.1689417026937008,0.20065082982182503]"
955,"[-0.6923287268728018,0.4352598898112774,0.35309290420264006,0.06964932009577751,0.11085590533912182]"
956,"[-0.7009985633194447,0.36376291420310736,0.39492601249367,0.01363151939585805,0.17039455473423004]"
957,"[-0.534595986828208,0.36373965721577406,0.7782722758129239,0.3479686011560261,0.29625759832561016]"
958,"[-0.7247190736234188,0.39858571719378233,0.26271612476557493,0.002216670662164688,0.11296027712523937]"
959,"[-0.5983488652855158,0.2934867925941944,0.6941499533131719,0.253448452334851,0.28719112649559975]"
960,"[-0.534595986828208,0.36373965721577406,0.7782722758129239,0.3479686011560261,0.29625759832561016]"
961,"[-0.6627638433128595,0.42888777516782284,0.36954623740166426,0.08344857860356569,0.1387892123311758]"
962,"[-0.7636201195418835,0.4610504023730755,0.12302327901124954,-0.11963806673884392,0.03320077061653137]"
963,"[-0.639783563092351,0.42588966712355614,0.45163125917315483,0.19808952463790774,0.1400269716978073]"
964,"[-0.6483100950717926,0.3997730640694499,0.39793680887669325,0.18433256400749087,0.1468704640865326]"
965,"[-0.6020027939230204,0.3612276492640376,0.5629520732909441,0.30839243484660983,0.2073934730142355]"
966,"[-0.7419384233653545,0.46734422352164984,0.14736660849303007,-0.047817185055464506,0.04663873836398125]"
967,"[-0.6113984230905771,0.26191268488764763,0.6894509522244334,0.2621094393543899,0.30405888333916664]"
968,"[-0.5453142877668142,0.3504905728623271,0.775271700695157,0.3676401157863438,0.29069693200290203]"
969,"[-0.6899565830826759,0.29497646912932396,0.48645120952278376,0.11505592195317149,0.21080766431987286]"
970,"[-0.6456273049116135,0.3438961496576667,0.49012208357453346,0.14699247479438782,0.20054553635418415]"
971,"[-0.7288888655602932,0.4989183312281966,0.1520656095817685,-0.056478172075003386,0.029770981520414352]"
972,"[-0.7013277933001518,0.47679320629686117,0.18554960377514362,0.006734516471624374,0.0418099220842123]"
973,"[-0.586017768830061,0.4155158679932356,0.46046313364058733,0.31070514721795917,0.15547961555421352]"
974,"[-0.6750000044703484,0.3997120363637805,0.364596763625741,0.12573612434789538,0.14115142822265625]"
975,"[-0.7354373745620251,0.38533663284033537,0.2597155496478081,0.021888185292482376,0.10739961080253124]"
976,"[-0.5423788204789162,0.3732046838849783,0.6680837599560618,0.378613815177232,0.25565083138644695]"
977,"[-0.6616967488080263,0.38275821041315794,0.43754159566015005,0.14785287575796247,0.180958004668355]"
978,"[-0.6003839131444693,0.419210959225893,0.5164878601208329,0.25318252574652433,0.1700195837765932]"
979,"[-0.6196287460625172,0.3798452718183398,0.4597928347066045,0.25909707974642515,0.17130240984261036]"
980,"[-0.6466557513922453,0.39434349816292524,0.4707565773278475,0.15535996481776237,0.18280315771698952]"
981,"[-0.566772935912013,0.4548815554007888,0.5171581590548158,0.30479059321805835,0.15419678948819637]"
982,"[-0.7186379320919514,0.31490426138043404,0.4245951836928725,0.04029140621423721,0.1863757185637951]"
983,"[-0.6590283960103989,0.38652397971600294,0.3949362337589264,0.20400407863780856,0.14130979776382446]"
984,"[-0.6199658419936895,0.39440452586859465,0.5040966225787997,0.21395640447735786,0.18852219358086586]"
985,"[-0.6043159309774637,0.2733720503747463,0.5499484427273273,0.22816911153495312,0.273571552708745]"
986,"[-0.663943586871028,0.2712829075753689,0.5909125972539186,0.13366923481225967,0.27488781698048115]"
987,"[-0.5749575849622488,0.37169428169727325,0.6169834323227406,0.2579662981443107,0.21604077145457268]"
988,"[-0.5814232546836138,0.2957935621961951,0.5476181665435433,0.2994486936368048,0.25218809209764004]"
989,"[-0.6483100950717926,0.3997730640694499,0.39793680887669325,0.18433256400749087,0.1468704640865326]"
990,"[-0.6303470470011234,0.36659618746489286,0.4567922595888376,0.27876859437674284,0.16574174351990223]"
991,"[-0.6672422997653484,0.2549339346587658,0.40410572476685047,0.16454109689220786,0.22162003628909588]"
992,"[-0.534595986828208,0.36373965721577406,0.7782722758129239,0.3479686011560261,0.29625759832561016]"
993,"[-0.6695735566318035,0.23660891130566597,0.4024072987958789,0.15353056928142905,0.2440484594553709]"
994,"[-0.5785525068640709,0.21129611879587173,0.6061402270570397,0.2780935592018068,0.30237295664846897]"
995,"[-0.6293000224977732,0.2606171481311321,0.4848940819501877,0.16294159553945065,0.25643942691385746]"
996,"[-0.7527526803314686,0.4883607616648078,0.11538328044116497,-0.11015386087819934,0.025031860917806625]"
997,"[-0.653720123693347,0.3133535571396351,0.5989538822323084,0.12008749693632126,0.25704014487564564]"
998,"[-0.5736585408449173,0.35585911106318235,0.6691118869930506,0.3380162753164768,0.24904520250856876]"
999,"[-0.6803585588932037,0.30602822080254555,0.4610797530040145,0.08383258013054729,0.20397532545030117]"
1000,"[-0.6085038427263498,0.4432352399453521,0.4506031321361661,0.23868706449866295,0.1466326005756855]"
1001,"[-0.6287281662225723,0.4245794974267483,0.41032804641872644,0.22355868527665734,0.12836785428225994]"
1002,"[-0.7288888655602932,0.4989183312281966,0.1520656095817685,-0.056478172075003386,0.029770981520414352]"
1003,"[-0.6020027939230204,0.3612276492640376,0.5629520732909441,0.30839243484660983,0.2073934730142355]"
1004,"[-0.7305077463388443,0.4409350212663412,0.1985298227518797,-0.0012682629749178886,0.06714487075805664]"
1005,"[-0.6324817910790443,0.34120463486760855,0.5238038375973701,0.22033967822790146,0.19972399063408375]"
1006,"[-0.6003839131444693,0.419210959225893,0.5164878601208329,0.25318252574652433,0.1700195837765932]"
1007,"[-0.5983488652855158,0.2934867925941944,0.6941499533131719,0.253448452334851,0.28719112649559975]"
1008,"[-0.6020027939230204,0.3612276492640376,0.5629520732909441,0.30839243484660983,0.2073934730142355]"
1009,"[-0.6270302142947912,0.3134145848453045,0.6322939274832606,0.17868393659591675,0.262759180739522]"
1010,"[-0.7288888655602932,0.4989183312281966,0.1520656095817685,-0.056478172075003386,0.029770981520414352]"
1011,"[-0.535716263577342,0.3615423245355487,0.7499002441763878,0.3364167739637196,0.28386459313333035]"
1012,"[-0.6873582117259502,0.33224983420223,0.4235670566558838,0.08088894607499242,0.19298134744167328]"
1013,"[-0.5994691420346498,0.29128945991396904,0.6657779216766357,0.2418966251425445,0.27479812130331993]"
1014,"[-0.6020027939230204,0.3612276492640376,0.5629520732909441,0.30839243484660983,0.2073934730142355]"
1015,"[-0.6816104259341955,0.44850897416472435,0.3560934793204069,0.049977805465459824,0.11641657166182995]"
1016,"[-0.5647378880530596,0.3291573887690902,0.6948202522471547,0.30505651980638504,0.2713683322072029]"
1017,"[-0.5647378880530596,0.3291573887690902,0.6948202522471547,0.30505651980638504,0.2713683322072029]"
1018,"[-0.5612858962267637,0.36367862951010466,0.7449322305619717,0.28937216149643064,0.2905385624617338]"
1019,"[-0.6043159309774637,0.2733720503747463,0.5499484427273273,0.22816911153495312,0.273571552708745]"
1020,"[-0.738636028021574,0.4738053046166897,0.1880776397883892,-0.054410550743341446,0.050332896411418915]"
1021,"[-0.6803585588932037,0.30602822080254555,0.4610797530040145,0.08383258013054729,0.20397532545030117]"
1022,"[-0.5965512171387672,0.33343759924173355,0.6714421631768346,0.2667366932146251,0.27042866311967373]"
1023,"[-0.7288888655602932,0.4989183312281966,0.1520656095817685,-0.056478172075003386,0.029770981520414352]"
1024,"[-0.5420236047357321,0.289114854298532,0.6124747674912214,0.3545416947454214,0.28218070417642593]"
1025,"[-0.534595986828208,0.36373965721577406,0.7782722758129239,0.3479686011560261,0.29625759832561016]"
1026,"[-0.6872111409902573,0.46223774924874306,0.25824396312236786,0.06247782660648227,0.06711095757782459]"
1027,"[-0.7186379320919514,0.31490426138043404,0.4245951836928725,0.04029140621423721,0.1863757185637951]"
1028,"[-0.5720396600663662,0.41384242102503777,0.6226476738229394,0.2828063662163913,0.21167131327092648]"
1029,"[-0.7636201195418835,0.4610504023730755,0.12302327901124954,-0.11963806673884392,0.03320077061653137]"
1030,"[-0.6287281662225723,0.4245794974267483,0.41032804641872644,0.22355868527665734,0.12836785428225994]"
1031,"[-0.7295366078615189,0.42907107900828123,0.23754242807626724,-0.018872156273573637,0.09326745197176933]"
1032,"[-0.7545206993818283,0.41631617676466703,0.17248806729912758,-0.08409967226907611,0.07613532617688179]"
1033,"[-0.6496029309928417,0.3037925874814391,0.37443655356764793,0.1378812100738287,0.20563887245953083]"
1034,"[-0.6557551715523005,0.4390777237713337,0.42129178903996944,0.11982157034799457,0.1398686021566391]"
1035,"[-0.6872111409902573,0.46223774924874306,0.25824396312236786,0.06247782660648227,0.06711095757782459]"
1036,"[-0.6193180996924639,0.46425177808851004,0.418619804084301,0.17635038867592812,0.12502572312951088]"
1037,"[-0.642114819958806,0.4075646437704563,0.44993283320218325,0.18707899702712893,0.16245539486408234]"
1038,"[-0.6860908642411232,0.46443508192896843,0.286615994758904,0.07402965379878879,0.07950396277010441]"
1039,"[-0.6081667467951775,0.42867598589509726,0.40629934426397085,0.28382773976773024,0.12941281683743]"
1040,"[-0.622913021594286,0.3038536151871085,0.4077765988186002,0.1964776497334242,0.21135790832340717]"
1041,"[-0.7013277933001518,0.47679320629686117,0.18554960377514362,0.006734516471624374,0.0418099220842123]"
1042,"[-0.6196287460625172,0.3798452718183398,0.4597928347066045,0.25909707974642515,0.17130240984261036]"
1043,"[-0.539548959583044,0.44731568451970816,0.5949459411203861,0.3228626064956188,0.18345551379024982]"
1044,"[-0.6377485152333975,0.30016550049185753,0.6292933523654938,0.19835545122623444,0.25719851441681385]"
1045,"[-0.6568792145699263,0.35227284859865904,0.46271529234945774,0.1689417026937008,0.20065082982182503]"
1046,"[-0.6736312825232744,0.4015774158760905,0.37718623597174883,0.07396437274292111,0.14695812202990055]"
1047,"[-0.6586768627166748,0.3123220419511199,0.485423082485795,0.1556534618139267,0.21741329319775105]"
1048,"[-0.6725110057741404,0.4037747485563159,0.40555826760828495,0.08551619993522763,0.15935112722218037]"
1049,"[-0.535716263577342,0.3615423245355487,0.7499002441763878,0.3364167739637196,0.28386459313333035]"
1050,"[-0.6348130479454994,0.3228796115145087,0.5221054116263986,0.20932915061712265,0.22215241380035877]"
1051,"[-0.6456273049116135,0.3438961496576667,0.49012208357453346,0.14699247479438782,0.20054553635418415]"
1052,"[-0.6816104259341955,0.44850897416472435,0.3560934793204069,0.049977805465459824,0.11641657166182995]"
1053,"[-0.6003839131444693,0.419210959225893,0.5164878601208329,0.25318252574652433,0.1700195837765932]"
1054,"[-0.534595986828208,0.36373965721577406,0.7782722758129239,0.3479686011560261,0.29625759832561016]"
1055,"[-0.5774322301149368,0.2134934514760971,0.6345122586935759,0.2896453863941133,0.3147659618407488]"
1056,"[-0.6992927454411983,0.35106903966516256,0.36321169696748257,0.007000443059951067,0.15898146480321884]"
1057,"[-0.5640605166554451,0.36691086273640394,0.6437404304742813,0.3067929334938526,0.24221286363899708]"
1058,"[-0.6023398898541927,0.37578690331429243,0.6072558611631393,0.26325175957754254,0.224613256752491]"
1059,"[-0.6306841429322958,0.3811554415151477,0.5010960474610329,0.23362791910767555,0.18296152725815773]"
1060,"[-0.6290652621537447,0.4391387514770031,0.4546318342909217,0.17841801000759006,0.14558763802051544]"
1061,"[-0.5276749189943075,0.3993492256850004,0.7456025294959545,0.34098022896796465,0.274715768173337]"
1062,"[-0.7161925416439772,0.42470232024788857,0.3164105750620365,0.015973631292581558,0.10611678473651409]"
1063,"[-0.5924047697335482,0.3722794009372592,0.5375806167721748,0.2771690930239856,0.2005611341446638]"
1064,"[-0.5612858962267637,0.36367862951010466,0.7449322305619717,0.28937216149643064,0.2905385624617338]"
1065,"[-0.5954542849212885,0.47480934765189886,0.45530213322490454,0.23002607747912407,0.1297648437321186]"
1066,"[-0.706594517454505,0.43575407192111015,0.29103911854326725,-0.015249710530042648,0.0992844458669424]"
1067,"[-0.668127816170454,0.4312582053244114,0.34547144547104836,0.16846568416804075,0.09837524220347404]"
1068,"[-0.6417777240276337,0.3930053897202015,0.405629045329988,0.23221967229619622,0.14523561112582684]"
1069,"[-0.7321641501039267,0.4378903768956661,0.2860711049288511,-0.06229432299733162,0.10595841519534588]"
1070,"[-0.6298484429717064,0.4223821647465229,0.3819560147821903,0.21200685808435082,0.11597484908998013]"
1071,"[-0.6845279764384031,0.3258642852306366,0.2941704522818327,0.07184148021042347,0.1735932882875204]"
1072,"[-0.6196287460625172,0.3798452718183398,0.4597928347066045,0.25909707974642515,0.17130240984261036]"
1073,"[-0.6992009151726961,0.4037137208506465,0.3722182223573327,0.026919760275632143,0.15363209135830402]"
1074,"[-0.6832293067127466,0.39052566420286894,0.4025576924905181,0.10518771456554532,0.15379046089947224]"
1075,"[-0.6803585588932037,0.30602822080254555,0.4610797530040145,0.08383258013054729,0.20397532545030117]"
1076,"[-0.5736585408449173,0.35585911106318235,0.6691118869930506,0.3380162753164768,0.24904520250856876]"
1077,"[-0.5647378880530596,0.3291573887690902,0.6948202522471547,0.30505651980638504,0.2713683322072029]"
1078,"[-0.6974950972944498,0.3910198463127017,0.3405039068311453,0.02028868393972516,0.14221900142729282]"
1079,"[-0.5965512171387672,0.33343759924173355,0.6714421631768346,0.2667366932146251,0.27042866311967373]"
1080,"[-0.5896301493048668,0.3690471677109599,0.6387724168598652,0.25974832102656364,0.24888683296740055]"
1081,"[-0.5914277974516153,0.3290963610634208,0.6614802069962025,0.24646008014678955,0.26564929634332657]"
1082,"[-0.7018263973295689,0.42100722901523113,0.2603858485817909,0.07349625276401639,0.09157681651413441]"
1083,"[-0.6196287460625172,0.3798452718183398,0.4597928347066045,0.25909707974642515,0.17130240984261036]"
1084,"[-0.6196287460625172,0.3798452718183398,0.4597928347066045,0.25909707974642515,0.17130240984261036]"
1085,"[-0.710925817489624,0.4657414546236396,0.2109210602939129,0.03795785829424858,0.04864226095378399]"
1086,"[-0.7054742407053709,0.4379514046013355,0.31941115017980337,-0.0036978833377361298,0.11167745105922222]"
1087,"[-0.6394464671611786,0.4113304130733013,0.4073274713009596,0.24323019990697503,0.12280718795955181]"
1088,"[-0.6529290769249201,0.4285811819136143,0.41794950515031815,0.1247423212043941,0.14084851741790771]"
1089,"[-0.5471119359135628,0.31053976621478796,0.7979794908314943,0.3543518749065697,0.30745939537882805]"
1090,"[-0.6725110057741404,0.4037747485563159,0.40555826760828495,0.08551619993522763,0.15935112722218037]"
1091,"[-0.6792382821440697,0.3082255534827709,0.4894517846405506,0.0953844073228538,0.21636833064258099]"
1092,"[-0.6417777240276337,0.3930053897202015,0.405629045329988,0.23221967229619622,0.14523561112582684]"
1093,"[-0.7054742407053709,0.4379514046013355,0.31941115017980337,-0.0036978833377361298,0.11167745105922222]"
1094,"[-0.7321641501039267,0.4378903768956661,0.2860711049288511,-0.06229432299733162,0.10595841519534588]"
1095,"[-0.6210861187428236,0.3922071931883693,0.4757245909422636,0.20240457728505135,0.17612918838858604]"
1096,"[-0.6974950972944498,0.3910198463127017,0.3405039068311453,0.02028868393972516,0.14221900142729282]"
1097,"[-0.6456273049116135,0.3438961496576667,0.49012208357453346,0.14699247479438782,0.20054553635418415]"
1098,"[-0.676991444081068,0.41970085632056,0.336080783046782,0.1095680482685566,0.12243851833045483]"
1099,"[-0.593419237062335,0.34908518102020025,0.6329642264172435,0.23029200406745076,0.24693638645112514]"
1100,"[-0.6199658419936895,0.39440452586859465,0.5040966225787997,0.21395640447735786,0.18852219358086586]"
1101,"[-0.6287281662225723,0.4245794974267483,0.41032804641872644,0.22355868527665734,0.12836785428225994]"
1102,"[-0.5754561889916658,0.3159083044156432,0.6918196771293879,0.32472803443670273,0.2658076658844948]"
1103,"[-0.6759208124130964,0.45412137266248465,0.34408988431096077,0.13681988045573235,0.12903764005750418]"
1104,"[-0.5965512171387672,0.33343759924173355,0.6714421631768346,0.2667366932146251,0.27042866311967373]"
1105,"[-0.5759897977113724,0.33753408771008253,0.667413461022079,0.327005747705698,0.2714736256748438]"
1106,"[-0.7247190736234188,0.39858571719378233,0.26271612476557493,0.002216670662164688,0.11296027712523937]"
1107,"[-0.5914277974516153,0.3290963610634208,0.6614802069962025,0.24646008014678955,0.26564929634332657]"
1108,"[-0.6281797457486391,0.2628144808113575,0.5132661135867238,0.17449342273175716,0.2688324321061373]"
1109,"[-0.7054742407053709,0.4379514046013355,0.31941115017980337,-0.0036978833377361298,0.11167745105922222]"
1110,"[-0.5830541700124741,0.2565441466867924,0.7956107659265399,0.2917332798242569,0.3457106128334999]"
1111,"[-0.5967360697686672,0.4022667836397886,0.4574625585228205,0.33037666184827685,0.1499189492315054]"
1112,"[-0.6558470018208027,0.38643304258584976,0.4122852636501193,0.09990225313231349,0.14521797560155392]"
